ticker,earnings_date,combination,algorithm,window_id,test_start,test_end,train_start,train_end,period,actual_revr,predicted_revr,prediction_error,abs_prediction_error,ievr,normative_iv_rv_ratio,SKEW,KURT,IV_RATIO,SMIRK,vol_hl7,vol_hl10,vol_hl21,momentum_6m,z_score_momentum
FDO,2011-01-05,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.4718168031745316,1.191176211656697,-0.2806405915178345,0.2806405915178345,1.3718204133032286,1.509360928285156,0.0243041581337369,0.0408512153859855,1.29601122571205,0.0074661921708184,0.0079450568568591,0.0082110239951826,0.0093354390896659,1.44,
APOL,2011-01-10,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.3685341539651568,0.9192540354950776,-0.4492801184700792,0.4492801184700792,1.1729044799278705,0.8759346268630723,0.0382827140955108,0.2379400607933277,1.167884025451874,0.1003184777407382,0.0229181326233457,0.0251671538595641,0.0295284826496849,14.111111111111116,
BAC,2011-01-21,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.9847799644271428,1.13995073613332,0.15517077170617732,0.15517077170617732,1.3224652995297794,0.8489228441871719,-0.0959419682319812,0.0742104319879463,0.9145000930615012,0.0968982131177241,0.0233311639500466,0.0233307016305134,0.0231378036407916,-0.4418604651162791,
AMGN,2011-01-24,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.8376893212481671,1.2150500665873027,0.37736074533913566,0.37736074533913566,1.1252438072947142,1.0535139047774056,-0.1008078457698509,0.1275038549966054,0.5739757598056613,0.1183641209075156,0.0142280484402017,0.0138388629653026,0.0131451127278182,3.4000000000000004,
AXP,2011-01-24,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,0.9446102049967612,1.1503885337524957,0.20577832875573454,0.20577832875573454,1.2033416287105834,1.0313212778487517,-0.1311993077036688,0.0758780077342479,0.9320179222657592,0.1044507642789627,0.0163499816934652,0.0161759705973674,0.0167038182737122,0.8235294117647058,
TXN,2011-01-24,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.1380258446706433,1.219482563813076,0.08145671914243269,0.08145671914243269,1.1644240669316477,1.3450505878061536,-0.1681828801908486,0.0861327332423359,0.8201484559372288,0.1240808598099666,0.0094667460355748,0.0104431438106736,0.0125027931106245,0.8529411764705881,
STLD,2011-01-24,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.4236758958218183,1.2303658270326467,-0.19331006878917156,0.19331006878917156,1.0817158926722188,1.8645558030434877,-0.0728379586016683,0.0600425505533535,0.941514381872747,0.0601100288600288,0.0135190112033283,0.0137763211406183,0.0153729198957966,1.1999999999999995,
HAL,2011-01-24,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.2820615814747625,1.0903088606207108,-0.1917527208540517,0.1917527208540517,1.1768566745392024,0.9281755113955849,-0.144641749895781,0.0774372322276211,0.7665394726595541,0.1112769625362654,0.0173497984133653,0.019629940633784,0.0225830975416061,3.7692307692307687,
CSX,2011-01-24,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.2971112818621169,1.175316247745592,-0.12179503411652481,0.12179503411652481,1.0492729448602038,1.7442997735239976,-0.1723106994696864,0.0590973946176877,0.9541737082643929,0.1206534480401944,0.0108201663759736,0.0117752446235982,0.0136274754414899,5.0,
MCD,2011-01-24,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.0645696321485083,1.075408024862904,0.010838392714395795,0.010838392714395795,1.11803422870078,1.1599076892044895,-0.1614313092296884,-0.1304974551643831,1.081392569869268,0.0164023190396324,0.0062665434894958,0.0067791267418038,0.0075676207950501,2.2222222222222223,
ZION,2011-01-24,Model3_plus_momentum_6m,LinearRegression,2,2011-01,2011-06,2005-07,2010-06,test,1.0043888264961227,1.1709630447627344,0.16657421826661167,0.16657421826661167,1.217027067116388,1.0583310370297367,-0.0764029792435947,0.0847584720664406,0.8168435573033014,0.0625664158226887,0.0212276105577828,0.0215995628318809,0.0225504714428925,-1.4736842105263157,
