ticker,earnings_date,combination,algorithm,window_id,test_start,test_end,train_start,train_end,period,actual_revr,predicted_revr,prediction_error,abs_prediction_error,ievr,normative_iv_rv_ratio,SKEW,KURT,IV_RATIO,SMIRK,vol_hl7,vol_hl10,vol_hl21,momentum_6m,z_score_momentum
FDO,2010-07-07,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.4298767683160027,1.1408301574981712,-0.28904661081783156,0.28904661081783156,1.14347410413635,1.1822902222951304,-0.2156780628949974,0.0433259727404244,1.09819006078923,0.1290015684163887,0.0171158847488681,0.0166713367780124,0.0162758016637394,,3.1208292140943232
CSX,2010-07-12,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.1374671142340116,1.2408653347807328,0.10339822054672121,0.10339822054672121,1.1267412340893843,1.9228162858306488,-0.225268347152916,0.0689635781584096,1.170621573415503,0.1447143044195102,0.0282356587639726,0.0270388374824399,0.0239941537470313,,1.8872280898309304
VFC,2010-07-22,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.4146335214709576,1.2686382721180496,-0.14599524935290797,0.14599524935290797,1.0246661931818182,2.3204391237860635,-0.2157894456639982,-0.0443866314819978,0.8247704998653443,0.0857341619845035,0.0177054217488279,0.0179687107010706,0.0172283679819601,,-0.7232926103629999
HGSI,2010-07-22,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9242332150838084,1.0988691078785882,0.17463589279477976,0.17463589279477976,1.0909799557310538,1.3714181457494183,-0.1425371091458611,0.1182762659754152,0.81808916459985,0.1324543958688571,0.0348888305269394,0.0355343957280929,0.0366071630060773,,0.5012506212447305
NFX,2010-07-22,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.8975369776590041,1.0996409887825607,0.20210401112355658,0.20210401112355658,1.071111805586559,1.319363919321292,-0.1627986987466192,0.1174948056384379,0.7542570334901719,0.1316684287919113,0.0283316769644488,0.0293497730498363,0.0294311753791333,,1.061252241206217
COF,2010-07-22,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.138608794062603,1.141849485511388,0.003240691448785027,0.003240691448785027,1.0748071662042122,1.5504064004840166,-0.2435161686927359,0.0640438732464471,0.7012161347493621,0.15270555473753,0.023580516855106,0.0247593909647133,0.0255799953038789,,-0.5133516003828339
BCR,2010-07-22,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9342405221390672,1.1488603813635003,0.21461985922443316,0.21461985922443316,1.1714689583824145,1.1594107608999047,-0.3380154282986155,0.3448099102947461,0.8594461984995271,0.322831797006641,0.0116446288731948,0.0119372630485946,0.0118711608745925,,1.909366913478016
PNC,2010-07-22,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.8208525269294795,1.1238667306476025,0.30301420371812293,0.30301420371812293,1.0983009823479917,1.3494552457932716,-0.1756308454897889,0.0286779555213564,0.7073375724893491,0.1019892350189408,0.0226481495699861,0.0239079704441232,0.0242155890729038,,0.9723119309280358
LLY,2010-07-22,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.0352276880574955,1.092860428276531,0.05763274021903553,0.05763274021903553,1.0845774655389138,1.0427065171841772,-0.244458372448826,0.1188709558229854,0.6986114616555384,0.1854640307523338,0.0099146454656351,0.0102676946252525,0.0103438428561328,,2.0825521785935317
DECK,2010-07-22,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9152922949154448,1.1198652480522815,0.20457295313683665,0.20457295313683665,1.1471326401913509,1.263676202472264,-0.1030776423266235,0.0500546901187307,0.8324977097610993,0.0752312087166622,0.0276508714903615,0.0295525037206903,0.0310071314074001,,-0.3756479479285671
BAX,2010-07-22,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.6706009241086399,1.0823604197912018,0.41175949568256187,0.41175949568256187,1.202592019127004,0.7511138854065269,-0.1305817746003541,0.0013316558444783,0.8090164606605169,0.0585571893812294,0.013816392680736,0.0158011062343331,0.0185985652860124,,1.6822601186973458
RAI,2010-07-22,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.8196083492907085,1.2199615144746847,0.40035316518397623,0.40035316518397623,0.9518905441009232,2.0593738491752247,-0.2761639972481394,-0.1251869161535353,0.9714981689230616,0.0987082084524059,0.011991533224642,0.0129746830183978,0.0133325498479377,,1.3617043461733218
EXC,2010-07-22,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.3744877420177652,1.1242432619512055,-0.25024448006655975,0.25024448006655975,1.02269387219525,1.4215206910080405,-0.1387964136744192,0.2003952596450946,0.8126717797031646,0.1372077936603807,0.0160992391456375,0.015854871721684,0.0148316320534921,,0.4666901215831638
STJ,2010-07-22,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.1851704063793007,1.2012394583593946,0.016069051980093896,0.016069051980093896,1.0227801790208093,1.8616753972622953,-0.0360206733238521,-0.0139472047109953,0.8336310221938349,0.0222111775694529,0.0140496283128693,0.0145984677321487,0.0152158762666225,,2.1196215307266044
HSY,2010-07-22,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.1412981145771857,1.055146651010452,-0.08615146356673375,0.08615146356673375,1.0489931981951646,0.8953120406665759,-0.0044701728663457,0.1122514756626258,0.9414002153689334,0.027360508439224,0.0142670077533741,0.0148937624150229,0.0151549638707611,,-0.0413242913080851
SHW,2010-07-22,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,1.378753854609099,1.1638961028699344,-0.21485775173916455,0.21485775173916455,1.1394661366609642,1.3932418394638593,-0.1736874056711157,0.1488393858399169,0.7345534497708411,0.1739030377416384,0.0137884516655383,0.0144319858476469,0.0150407542041588,,2.1904978284516075
HBAN,2010-07-22,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9060826857590234,1.0670909515979141,0.16100826583889072,0.16100826583889072,1.1100006719042013,1.0638038187801415,0.0606245002794895,1.142492576423334,0.6763150863564402,0.4709507180986989,0.0268092643423732,0.0293912847648407,0.0324177553816781,,-1.5463615288776469
APD,2010-07-22,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.8349339620997569,1.2149662672438886,0.38003230514413167,0.38003230514413167,1.1475951982084422,1.717695283228069,-0.2697118022036903,0.2561290404888772,0.6601804644686012,0.2555839763238557,0.0160048990229219,0.016712249433269,0.0166606138666916,,1.7890727282646075
BUCY,2010-07-22,Model3_plus_z_score_momentum,LinearRegression,1,2010-07,2010-12,2005-01,2009-12,test,0.9694117004717864,1.0731995749773158,0.1037878745055294,0.1037878745055294,1.0732753617762134,1.2202171137001632,-0.1314534709571436,-0.0132813633272358,0.8027866649627469,0.0552968229386643,0.0371483794667259,0.0387488464534817,0.0383139649699031,,1.6990249517980485
